benchmark,file,num_hyperedges_header,num_vertices_header,num_hyperedges_actual,total_pins,avg_net_degree,max_net_degree,file_size_bytes
ibm01,ibm01.hgr,14111,12752,14111,50566,3.5834,42,273066
ibm02,ibm02.hgr,19584,19601,19584,81199,4.1462,134,460330
ibm03,ibm03.hgr,27401,23136,27401,93573,3.4149,55,543445
ibm04,ibm04.hgr,31970,27507,31970,105859,3.3112,46,624080
ibm05,ibm05.hgr,28446,29347,28446,126308,4.4403,17,736971
ibm06,ibm06.hgr,34826,32498,34826,128182,3.6806,35,759880
ibm07,ibm07.hgr,48117,45926,48117,175639,3.6502,25,1059319
ibm08,ibm08.hgr,50513,51309,50513,204890,4.0562,75,1235432
ibm09,ibm09.hgr,60902,53395,60902,222088,3.6466,39,1347186
ibm10,ibm10.hgr,75196,69429,75196,297567,3.9572,41,1812391
ibm11,ibm11.hgr,81454,70558,81454,280786,3.4472,24,1721469
ibm12,ibm12.hgr,77240,71076,77240,317760,4.1139,28,1934484
ibm13,ibm13.hgr,99666,84199,99666,357075,3.5827,24,2195270
ibm14,ibm14.hgr,152772,147605,152772,546816,3.5793,33,3567287
ibm15,ibm15.hgr,186608,161570,186608,715823,3.836,36,4703711
ibm16,ibm16.hgr,190048,183484,190048,778823,4.098,40,5169750
ibm17,ibm17.hgr,189581,185495,189581,860036,4.5365,36,5693928
ibm18,ibm18.hgr,201920,210613,201920,819697,4.0595,66,5506671
